,,mm3.FF1.fld,,mm3.FF2.fld,,,,
50,3.756860082,3.38225116486,3.38225116486,1.3970390831,0.5,L21,b,B
51,7.873857185,7.01568526985,7.01568526985,10.3867446281,2,L3,b,H
52,11.38474028,8.48402029599,8.48402029599,10.6363246377,2,L3,b,I
53,9.642265,8.48560287236,8.48560287236,10.037420171,2,L3,b,G
54,11.38474028,8.1723793989,8.1723793989,9.40667661355,2,L3,b,J
55,7.873857185,9.60838637358,9.60838637358,11.7854989596,2,L3,b,K
56,7.873857185,8.64061122295,8.64061122295,11.0285306791,2,L3,b,L
57,7.873857185,8.1446662808,8.1446662808,10.392264295,2,L3,b,M
58,8.217561357,6.32452419794,6.32452419794,10.5064885314,2,L3,b,N
59,11.38474028,8.09333612877,8.09333612877,10.0667693428,2,L3,b,O
60,7.29505957,7.69280214808,7.69280214808,10.9240747503,2,L3,b,P
61,6.051090629,7.40480642738,7.40480642738,10.2100712009,2,L3,b,Q
62,7.873857185,7.26964602909,7.26964602909,10.4323170606,2,L3,b,R
63,7.873857185,-1.34048889044,-1.34048889044,-6.67655118818,3,L22,t,S
64,7.29505957,-1.21657523872,-1.21657523872,-6.54411412553,3,L22,v,S
65,-5.443782091,-5.26148300476,-5.26148300476,-8.15728519973,3,L3,am,S
66,-3.592504611,-4.38812897571,-4.38812897571,-4.40122349348,3,L2,am,S
67,-3.434644093,-3.13806531203,-3.13806531203,-2.85323054561,3,L1,am,S
68,3.756860082,4.33319923149,4.33319923149,5.27873450351,3,L27,am,S
69,-5.732197119,-4.28572001252,-4.28572001252,-4.93503006402,3,L35,am,S
70,-5.443782091,-2.49829140503,-2.49829140503,-4.25252137753,3,L36,am,S
71,-4.297599006,-3.32805210784,-3.32805210784,-4.94071875232,3,L38,am,S
72,-5.732197119,-5.9929548428,-5.9929548428,-5.84470167533,3,L37,am,S
73,-7.873857185,5.21653248435,5.21655321223,5.31666335302,3,L22,am,S
74,-5.443782091,2.65371668747,2.65371668747,5.32528768245,3,L22,ah,S
75,-4.108379452,-0.479293841138,-0.479293841138,3.0255886299,3,L22,ai,S
76,-6.408709092,2.25890577876,2.25890577876,6.92171842145,3,L22,aj,S
77,-4.7097622,3.88604543097,3.88604543097,8.0973484587,3,L22,w,S
78,-5.443782091,5.57037779514,5.57037779514,8.72594849982,3,L22,ad,S
79,-4.7097622,3.05846731716,3.05846731716,6.76497037076,3,L22,af,S
80,-5.179961601,2.75492544778,2.75492544778,7.8178515905,3,L22,ae,S
81,-4.497511593,5.30740995567,5.30740995567,10.0874391647,3,L22,ag,S
82,-4.497511593,6.97085271782,6.97085271782,5.32043259838,3,L22,aa,S
83,-3.592504611,1.64583708273,1.64583708273,6.27458624783,3,L22,u,S
84,-7.873857185,1.31979575562,1.31979575562,7.39038355654,3,L22,am,T
85,-4.7097622,2.90296732197,2.90296732197,8.00076361509,3,L22,am,V
86,-6.408709092,3.02415535103,3.02415535103,6.81892604312,3,L22,am,AB
87,-4.497511593,1.10776477547,1.10776477547,5.8586512988,3,L22,am,AC
88,-4.497511593,1.35798479022,1.35798479022,5.9583355162,3,L22,am,AA
89,-5.179961601,2.57478810003,2.57478810003,7.62912934134,3,L22,am,Z
90,-5.179961601,1.252864303,1.252864303,5.52208175844,3,L22,am,AD
91,-5.443782091,1.26421225387,1.26421225387,5.89786604249,3,L22,am,X
92,-7.29505957,3.10962404343,3.10962404343,9.53099626516,3,L22,w,T
93,-4.497511593,0.0665085560737,0.0665085560737,4.8961156031,3,L22,w,U
94,-6.817126849,4.41501888582,4.41501888582,8.20666235547,3,L22,w,Y
95,-5.443782091,3.9627669651,3.9627669651,12.2552256493,3,L22,w,W
96,-4.7097622,-6.73979465383,-6.73979465383,-9.49473211501,3,L3,w,S
97,-2.965783413,-4.88380820719,-4.88380820719,-4.39542194065,3,L2,w,S
98,-2.883090782,-3.35133190244,-3.35133190244,-3.61729585135,3,L1,w,S
99,-3.999409734,4.45668681354,4.45668681354,5.35609298887,3,L27,w,S
100,-4.336678239,-5.34933524106,-5.34933524106,-6.89995890726,3,L35,w,S
101,-4.798557656,3.67020556575,3.67020556575,6.871492755,3,L26,w,S
102,-7.093929144,-5.99992392305,-5.99992392305,-8.41194751796,3,L12,w,S
103,-6.773537195,-6.03750013833,-6.03750013833,-8.44906121395,3,L41,w,S
104,-7.747809047,-6.2456599879,-6.2456599879,-8.6618670863,3,L9,w,S
105,-6.730610656,-5.10020362396,-5.10020362396,-7.46762116945,3,L42,w,S
106,-6.730610656,-5.80513770731,-5.80513770731,-8.95920964678,3,L43,w,S
107,-6.408709092,3.79867573859,3.79867573859,5.69158268754,3,L44,w,S
108,-5.984521015,5.34752368062,5.34752368062,6.7560458669,3,L45,w,S
109,-5.762600887,3.64787614517,3.64787614517,7.32818070632,3,L46,w,S
110,11.38474028,9.27373411564,9.27373411564,10.0041746183,4,L3,an,G
111,8.612284783,10.8101147883,10.8101147883,12.3668753963,4,L3,an,A
112,7.29505957,9.81133523853,9.81133523853,10.3300898348,4,L3,an,AE
113,13.11454382,8.76459745398,8.76459745398,10.3526346605,4,L3,an,H
114,9.642265,8.33443488937,8.33443488937,10.2984466037,4,L3,an,I
115,9.642265,8.41877266453,8.41877266453,9.89666200793,4,L3,an,AF
116,9.642265,7.73773005943,7.73773005943,8.84118768548,4,L3,an,B
117,7.29505957,10.2809529686,10.2809529686,9.96022849212,4,L3,an,AG
118,9.642265,9.38470017676,9.38470017676,10.7010342495,4,L3,an,E
119,13.11454382,9.65705554757,9.65705554757,10.502960144,4,L3,an,AP
120,8.612284783,13.0288967063,13.0288967063,12.7018222624,4,L3,an,K
121,7.873857185,8.63388672139,8.63388672139,10.6434194753,4,L3,an,L
122,9.642265,8.69988251717,8.69988251717,10.2110160682,4,L3,an,AJ
123,13.11454382,7.26495558498,7.26495558498,10.2835156853,4,L3,an,P
124,9.642265,8.62556959715,8.62556959715,10.2949072255,4,L3,ao,G
125,9.642265,9.50828171547,9.50828171547,10.6212481063,4,L3,ap,G
126,8.612284783,10.5825137549,10.5825137549,11.3350048778,4,L3,aq,G
127,7.29505957,9.83560702761,9.83560702761,10.7360867302,4,L3,ar,G
128,7.873857185,10.4293618981,10.4293618981,11.0139237729,4,L3,as,G
129,8.612284783,10.9286657877,10.9286657877,11.3706319226,4,L3,at,G
130,7.873857185,15.0609979665,15.0609979665,14.8670118614,4,L3,aw,G
131,7.29505957,10.9302344045,10.9302344045,10.6709133088,4,L3,au,G
132,7.873857185,9.43554244074,9.43554244074,5.47730488806,4,L3,ax,G
133,11.38474028,7.49705760816,7.49705760816,10.5397162491,4,L3,ay,G
134,6.408709092,10.5108768847,10.5108768847,9.8196437532,4,L3,av,G
135,9.642265,7.35722941929,7.35722941929,9.63782797237,4,L3,az,G
136,2.04052847,-4.10624194392,-4.10624194392,1.36875921976,5,L3,ca,I
137,3.434644093,-1.25788646713,-1.25788646713,-2.99764203701,5,L39,ca,I
138,0.099116097,-0.767789415385,-0.767789415385,0.356318697881,5,L35,ca,I
139,7.569103491,-0.112302394184,-0.112302394184,-3.59968709737,5,L40,ca,I
140,6.224418069,1.29500382775,1.29500382775,-2.57521918272,5,L40,ca,B
141,6.817126849,0.655697424073,0.655697424073,-4.27572800002,5,L40,ca,G
142,7.569103491,-0.744663828272,-0.744663828272,-3.80031421719,5,L40,ca,H
143,7.569103491,0.192927163362,0.192927163362,-2.79860744952,5,L40,ca,A
144,7.873857185,0.681939172996,0.681939172996,-3.46507789648,5,L40,ca,AE
145,8.217561357,-0.333785377177,-0.333785377177,-3.95554030847,5,L40,ca,AH
146,6.817126849,-0.482991490398,-0.482991490398,-3.34629894147,5,L40,ca,AI
147,6.408709092,-0.756275784918,-0.756275784918,-2.59694612254,5,L40,ca,AK
148,7.29505957,-0.332021752542,-0.332021752542,-3.32067303244,5,L40,ca,AL
149,7.873857185,-1.56478413839,-1.56478413839,-3.29931661691,5,L40,ca,AM
150,9.642265,-3.38002527546,-3.38002527546,-3.76524553792,5,L40,ca,AO
151,6.224418069,0.0827087830371,0.0827087830371,-3.48421164457,5,L40,ca,AN
152,6.408709092,-0.799438903437,-0.799438903437,0.31646878595,5,L40,ca,P
153,7.569103491,-0.0592004321488,-0.0592004321488,-1.41506642222,5,L40,bq,I
154,5.887386975,-1.10503648054,-1.10503648054,-2.49913029938,5,L40,bw,I
155,5.443782091,-0.422721823268,-0.422721823268,-1.7731999981,5,L40,bv,I
156,6.605601529,-0.730287573027,-0.730287573027,-4.1534604969,5,L40,bu,I
157,7.873857185,-0.56042639567,-0.56042639567,-2.80314706295,5,L40,bt,I
158,3.434644093,-0.883134298157,-0.883134298157,-1.49584514082,5,L40,bx,I
159,5.887386975,-1.00037745719,-1.00037745719,-3.8941407368,5,L40,by,I
160,7.873857185,-0.5011638471,-0.5011638471,-4.28431773791,5,L40,bz,I
161,7.29505957,-1.00489103713,-1.00489103713,-2.08267113834,5,L40,cb,I
162,7.29505957,0.0832463800706,0.0832463800706,-1.74685123012,5,L40,cc,I
163,7.569103491,-0.112302394184,-0.112302394184,-3.59968709737,5,L40,ca,I
164,7.29505957,0.00371981643959,0.00371981643959,-2.34350040736,5,L40,bq,G
165,-2.04052847,-5.5261354474,-5.5261354474,-2.877105732,5,L40,br,I
166,-1.810826426,1.30221390033,1.30221390033,-0.761964050405,5,L40,cd,I
167,0.14869894,1.73233199457,1.73233199457,0.538150355654,5,L40,bo,I
168,-5.05587097,-2.58325718099,-2.58325718099,-2.22886530066,5,L40,bn,I
169,-3.592504611,-1.37706006106,-1.37706006106,-1.94770513792,5,L40,bm,I
170,-3.135779568,-2.60755870236,-2.60755870236,-1.86797892197,5,L40,bp,I
171,9.642265,8.10093243166,8.10093243166,13.1539879929,6,L3,v,G
172,9.642265,8.41191709576,8.41191709576,13.2419247487,6,L3,v,E
173,8.612284783,7.82884256647,7.82884256647,13.2659631155,6,L3,v,O
174,8.612284783,7.89128847966,7.89128847966,12.7287444038,6,L3,v,B
175,7.873857185,7.85630438042,7.85630438042,13.3807528054,6,L3,v,AH
176,11.38474028,7.1838339917,7.1838339917,13.2553592679,6,L3,v,I
177,11.384740288,7.52784679665,7.52784679665,13.5936047692,6,L3,v,A
178,9.642265,7.45604547168,7.45604547168,13.079456879,6,L3,v,AJ
179,11.38474028,9.18697938396,9.18697938396,12.5482603235,6,L3,v,K
180,8.612284783,8.33016499843,8.33016499843,13.4523927373,6,L3,v,P
181,-7.873571858,-8.79679986337,-8.79679986337,-14.2078256412,6,L3,aa,G
182,6.408709092,6.95464736388,6.95464736388,10.9429935032,6,L3,y,B
183,9.642265,7.96583476878,7.96583476878,12.9018186156,6,L3,t,G
184,-9.642265,-8.34191910274,-8.34191910274,-12.6721337064,6,L3,u,G
